,prediction
0,0.525528591570037
1,0.5255317284609191
2,0.5158374161364918
3,0.5109710623073624
4,0.5012817883398384
5,0.49643704877234995
6,0.4915830426616594
7,0.4916150804638164
8,0.49159189038618933
9,0.48674389388179407
10,0.47703402450861176
11,0.7806787445006194
12,0.4770312247055699
13,0.4721395770320669
14,0.4721852702787146
15,0.4576488612801768
16,0.44794401173930964
17,0.4430901426530909
18,0.4431018825052888
19,0.43823767416688497
20,0.4333849137656216
21,0.42854104208163335
22,0.42368501457713137
23,0.42368552755215205
24,0.4188388064831088
25,0.399435924970021
26,0.39944240734621417
27,0.39458509703399613
28,0.38489318230131175
29,0.3848803100991063
30,0.37034403520374326
31,0.4770474219112657
32,0.36064111074301763
33,0.27564952045941027
34,0.3363735673483461
35,0.3315479877710459
36,0.331547397072427
37,0.3266666810668539
38,0.32669835171691375
39,0.32203871000092477
40,0.31214960604847874
41,0.3121377684365143
42,0.3072933446164825
43,0.2975930193279055
44,0.8028937386843609
45,0.2927532786561642
46,0.28787431702949107
47,0.2830504900412052
48,-0.534734012093395
49,0.27818867818496074
50,0.273357858590316
51,0.2685317371870042
52,0.24898551931255497
53,0.23454822037456324
54,0.23454573108028853
55,0.22000536668201676
56,0.21515438508504303
57,0.21030327482731082
58,0.2054269437721814
59,0.20546234789071605
60,0.1957440730475355
61,0.1957423938511056
62,0.19578416852891678
63,0.186042811779771
64,0.18609632618608885
65,0.1812006860418478
66,0.1812119462992996
67,0.17634426208678633
68,0.16665479067523847
69,0.16180313507356914
70,0.16181186035100836
71,-0.12491933708406577
72,0.14241294786916114
73,0.1327034242276568
74,0.14717172528253286
75,0.1278692638479697
76,0.6031170018250123
77,0.0987524649099214
78,0.09870912579935975
79,0.09389360335626407
80,0.0938722766659339
81,0.0842152323530172
82,0.14302061648413655
83,0.07451205984398257
84,0.0745104842208093
85,0.05996264325949596
86,0.05509242546395399
87,0.04542463073448744
88,0.026017022697487846
89,0.00661199585738359
90,0.0017542748209962156
91,-0.0030872591087245382
92,-0.007940070954646217
93,-0.043035873048211215
94,-0.027337169893144164
95,-0.0321840354881715
96,-0.03217261657846393
97,-0.03224332864192547
98,-0.05157672271889169
99,-0.051573710472439416
100,-0.051587545953225344
101,-0.07096829768124735
102,-0.07097522282492719
103,-0.09039302136716287
104,0.3470424915140029
105,-0.1049489363504108
106,-0.10495875178457936
107,-0.11463151710540842
108,-0.11463414302306774
109,-0.1194726093672216
110,-0.14385652403871063
111,-0.143720848907833
112,-0.14856546771261492
113,-0.18311791079759132
114,0.24132742660003714
115,-0.18252832193684299
116,-0.19707519207440782
117,-0.19707578359520994
118,-0.2067724047374213
119,-0.23587490170939418
120,-0.2358606047782814
121,-0.274679933936568
122,-0.27467184876149986
123,-0.29892290799216426
124,-0.31346700926224
125,-0.3328670778864762
126,-0.3328695155796595
127,-0.26736516942764865
128,-0.3377416247531073
129,-0.34255960502196103
130,-0.09577651306608459
131,-0.34257056978094624
132,-0.3522689536712278
133,-0.3522767113900045
134,0.047433068280952284
135,-0.3765216283063637
136,-0.38136883569677593
137,-0.38624135981081054
138,-0.3910668284042913
139,-0.40076439695621957
140,-0.40076274361490505
141,-0.30351529495965224
142,-0.42501222190185217
143,-0.42500188139092643
144,-0.439560112565232
145,-0.44442338756562094
146,-0.4492375506233657
147,-0.4492581118392991
148,-0.46866520186449634
149,-0.47351324494775326
150,-0.4784003274544375
151,-0.2820541489927564
152,-0.4929195237091335
153,-0.4978077939013019
154,-0.4977621432444721
155,-0.4977570670671412
156,-0.17057708475113031
157,-0.5268838374759071
158,-0.5317265180201503
159,-0.5462434818400652
160,-0.6494591226510238
161,-0.5511024603174519
162,-0.5608113640346346
163,0.09155411130632274
164,-0.5802023635915248
165,-0.6092930463782977
166,-0.6238495034012885
167,-0.6335528876315948
168,-0.6335456341766985
169,-0.638419806244201
170,-0.6432583981095377
171,-0.6432627531648905
172,-0.5685535093689396
173,-0.6529513184614189
174,-0.6820559583138674
175,-0.6820415704569314
176,-0.7014470949297902
177,-0.7062870229055989
178,-0.7062880099474569
179,-0.7839282279601321
180,-0.7208426699035044
181,-0.7256998846096394
182,-0.7306953081715619
183,-0.7305411584529793
184,-0.7499496403579542
185,-0.7548058205829875
186,-0.40742958876217017
187,-0.7790459085772454
188,-0.7935906530474313
189,-0.7983934346193564
190,-0.8032957791401714
191,-0.8129981356905773
192,-0.8469483071094146
193,-0.8518037385583739
194,-0.8808888801377179
195,-0.6656250746345904
196,-0.9051384583217441
197,-0.9245307385499473
198,-0.9293820472994412
199,-0.9293837762161274
200,-0.939034575043479
201,-0.6496765004558256
202,-1.0797926823870512
203,-1.0846954642038327
204,-1.0991257853493153
205,-1.099134894888266
206,-1.1089534569400712
207,-0.8226433631498367
208,-1.2058204527274938
209,-1.2931174354234827
210,-1.3125259225162154
211,-1.2929768665562733
212,-1.3707187195977895
213,-1.4143940451176604
214,-1.44828837231762
215,-1.4773943616019096
216,-1.245560835384822
217,-1.6083576049131807
218,-1.5695827490490046
219,-1.6083593664952787
220,-1.6083533125929534
221,-1.6083653963869438
222,-1.6229108470724896
223,-1.7150394005220733
224,-1.7683876349510683
225,-0.5990563669292897
226,-0.552472736715572
227,-1.8993160044483375
228,-1.9332837844958703
229,-1.952673814535956
230,-1.97695708223182
231,-2.030281144157925
232,-0.534734012093395
233,-2.112723542493768
234,-2.3407046291977167
235,-2.3940104349239846
236,-2.4570475504078786
237,-2.420656052127015
238,-2.583159574351157
239,-2.5928590992843965
240,-2.6413443348938017
241,-2.6752834403450834
242,-2.728501418030646
243,-2.75286260987923
