,prediction
0,0.06923393999386004
1,0.45985159494617256
2,0.49831623405026854
3,0.2839569529279938
4,0.3886207817904393
5,0.552966938782093
6,0.3999570899267135
7,0.6370799202745013
8,0.49734628255197766
9,0.49249652506052344
10,0.530991475148941
11,0.380830858819791
12,0.4266307561297114
13,0.5422671613165722
14,0.44987928110437
15,0.5406909901318495
16,0.6141345051430587
17,0.5037115892595113
18,0.36795879414455646
19,0.379436553540998
20,0.4607609244758202
21,0.360191243567098
22,0.2618299343732342
23,0.3791334436977822
24,0.48273638810897196
25,0.31626846221480737
26,0.4106568673922343
27,0.44854559779421993
28,0.47412806856164075
29,0.351944490761317
30,0.23406507273465896
31,0.3557636747858372
32,0.21245334091336632
33,0.2489477660365589
34,0.26125402567112405
35,0.08675368893173825
36,0.2601264570543609
37,-0.1928348304505951
38,0.5043178089459431
39,0.32457367191892256
40,0.36034063341839717
41,0.17504958626052589
42,0.3106306191309918
43,0.25270632809243604
44,0.4994074294858457
45,0.26195117831052045
46,0.27351178773077434
47,0.41065686739223417
48,-0.49855215488470855
49,-0.02400264777934652
50,0.5194733011067374
51,0.3942586248742548
52,0.2857351973415271
53,0.3446698545241357
54,0.13491784301874252
55,0.32643779745470036
56,0.23136739513003762
57,0.35579398577015875
58,0.029556861516900568
59,0.3785272240113504
60,0.11651907553553834
61,0.08686887067216037
62,0.6549937120085602
63,-0.05367710143018174
64,0.4008967304406828
65,0.12433930949050814
66,0.28707898431311746
67,0.07608422245053909
68,0.13258389722598032
69,0.12320567867688068
70,0.2749495387537617
71,-0.20920276198425308
72,0.38307387165958856
73,0.07123446495908482
74,-0.05670819986234068
75,0.13631214829753566
76,0.5454090391795252
77,-0.0824927438585721
78,0.2367930613236019
79,-0.12524133541345253
80,-0.15706786895112054
81,0.3210272867532967
82,0.07532644784249937
83,0.17271564046776364
84,0.3284534779120859
85,0.23336792009526242
86,0.02934468462664947
87,0.13722147782718336
88,0.1984193551724708
89,0.0014080607435852331
90,-0.010968924521063506
91,-0.02871903693978573
92,-0.014000022953222382
93,-0.338145689288291
94,0.015213703735924882
95,-0.007937826088904596
96,-0.10584230544763583
97,-0.021308001273157337
98,0.04156001130824961
99,-0.27103717000029387
100,-0.09008059360040975
101,0.04392426808533351
102,-0.05270108773502673
103,-0.1520968675223801
104,0.3951982653882241
105,-0.40658789188643807
106,-0.31498809726659716
107,-0.028670539364871163
108,-0.04425038530616779
109,-0.012332918815534978
110,-0.269400376846928
111,-0.017031121385381157
112,0.1581966789777226
113,-0.15718911288840695
114,0.2540934164702001
115,-0.1675251585420687
116,-0.4688769646673026
117,-0.21678050806465007
118,-0.0115751442074952
119,-0.011908565035032667
120,0.02898095281479038
121,-0.3489363997067764
122,-0.17277502102656786
123,-0.28679888184751984
124,-0.23702824559147143
125,-0.4782430588226736
126,-0.4209856094391926
127,-0.45623728420520016
128,-0.3556048162575261
129,-0.20695974914445553
130,0.06890051916632253
131,-0.10905526978572425
132,-0.3360542313701016
133,-0.5073416037713988
134,0.10178793715524621
135,-0.3965246450916707
136,-0.14309450517886813
137,-0.5065535181790375
138,-0.2200540943713817
139,-0.20608073059912935
140,-0.07456136962775634
141,-0.15016302672266274
142,-0.5116457635450643
143,-0.3877344596384099
144,-0.2716433896867256
145,-0.4031627506580986
146,-0.4294423740649158
147,-0.33111354092568235
148,-0.45702536979756136
149,-0.534136513911683
150,-0.4128925766253286
151,-0.5099883038114793
152,-0.5829371986694409
153,0.2093919314968859
154,-0.5432298092081597
155,-1.024568240234987
156,-0.32968892466256783
157,-0.441203035981692
158,-0.3298404795841758
159,-0.40986147819316965
160,-0.454418625145905
161,-0.41192262512703787
162,-0.6759919205367175
163,-0.15752556481437655
164,-0.4179242000227123
165,-0.318928525228404
166,-0.5463851826760369
167,-0.6891771987166089
168,-0.6319803713017711
169,-0.9227536438987708
170,-0.859979595368761
171,-0.8076325254453771
172,-0.8427023343054552
173,-0.6729608221045589
174,-0.7190335182733735
175,-0.37227585763439974
176,-0.7194881830381974
177,-0.2877385223614891
178,-0.6627157094038619
179,-0.843437736520305
180,-0.5220136357322637
181,-0.6655428582129426
182,-0.7852933300003665
183,-0.41271071071939924
184,-0.7554066994592801
185,-0.5892721943926529
186,-0.3372060487743218
187,-0.7277933927423128
188,-0.34263171496788625
189,-0.16834355511875157
190,-0.7956899976226712
191,-0.7520724911839052
192,-0.853614288661227
193,-0.6513421620582787
194,-0.867254231605942
195,-1.133687783792706
196,-0.7769274983276075
197,-0.7314307108609032
198,-0.7998426024747286
199,-0.8175442173185363
200,-0.505037968962958
201,-0.9225111560241981
202,-1.080643561229926
203,-1.012746956349567
204,-1.0244530584945648
205,-1.0025958077002672
206,-1.2243176269142557
207,-1.0136259748948935
208,-0.7508600518110417
209,-1.531671007935164
210,-1.1478127024865663
211,-0.4887640014806971
212,-1.0657911789123473
213,-1.3618082517969818
214,-0.7011500375236364
215,-1.4173985970427752
216,-1.521244029328538
217,-1.6714046456576883
218,-1.759609610033511
219,-1.637759453060725
220,-1.3875119665016893
221,-1.839630608642505
222,-1.5659224202185595
223,-1.7250550879068998
224,-1.4855983117663498
225,-0.7749442939248525
226,-0.4832609873512807
227,-0.8875019691327631
228,-1.4626680521270676
229,-1.8462990251932545
230,-2.042107983910717
231,-2.2100308370523174
232,-0.49855215488470855
233,-1.9884575416615051
234,-2.39401851188436
235,-2.30490421797889
236,-2.091514888354906
237,-2.354937549432393
238,-2.6571178557957498
239,-2.573762648911381
240,-2.6365063864570697
241,-2.3870469854903953
242,-2.387653205176827
243,-2.427663704481324
244,-1.9713621465041284
245,-2.8783880413433467
246,-3.151793119924077
247,-3.5479576850072387
248,0.9438270816089781
249,-0.16707049377724478
250,0.5037115892595113
251,-2.354937549432393
252,0.7286190929256987
253,-2.107882819888565
254,-0.7769274983276075
255,-1.6714046456576883
256,-0.7194881830381974
257,0.2749495387537617
258,-0.18913689036336134
259,-2.2694403663226317
260,-0.10920682470733212
261,0.29274713838125443
262,-1.0045629905827382
263,0.5783614814467198
264,-1.8289611421613057
265,-1.0894337466831863
266,-0.2737045366205935
267,-0.8705884398813164
268,1.2096544141093102
269,0.5367808731543645
270,0.23136739513003762
271,-0.05270108773502673
272,-0.3169583112475005
273,0.5012867105137843
274,0.34730691016011417
275,-2.354937549432393
276,0.21566630525145467
277,-2.6528743179907277
278,-1.7402105800676944
279,1.3145304198620071
280,-2.9478001954397843
281,-0.3428742028424588
282,0.11069936654579325
283,-1.323131435802635
284,-0.5374707221870575
285,-1.1136825341404573
286,-0.16949537252297187
287,-1.1598764742465584
288,0.4266307561297114
