"logS","smiles","Category","id"
-4.5,"Brc1ccc(Br)c(Br)c1","no soluble",6
-3.5,"Brc1ccccc1Br","no soluble",8
-2.23,"Cc1ccccc1Br","no soluble",9
-2.7,"Fc1ccccc1Br","no soluble",11
-3.14,"BrC(Br)(Br)Br","no soluble",29
-2.65,"C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O","no soluble",30
-2.08,"BrCCCBr","no soluble",36
-2.43,"CC(C)CBr","no soluble",48
-9.33,"c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61","no soluble",59
-9.03,"c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56","no soluble",60
-7.8,"c1ccc2c(c1)c1cccc3ccc4cccc2c4c31","no soluble",61
-8.49,"c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12","no soluble",70
-5.22,"Cc1cccc2c1Cc1ccccc1-2","no soluble",83
-7.92,"Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1","no soluble",86
-7.92,"Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3","no soluble",87
-7.85,"c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2","no soluble",88
-4.15,"C1CCCCCCC1","no soluble",95
-3.27,"CC1=CCCCC1","no soluble",96
-4.74,"CCCC1CCCC1","no soluble",103
-4.36,"CCCC(C)(C)C","no soluble",114
-4.23,"CCC(C)(C)CC","no soluble",116
-4.36,"CC(C)C(C)(C)C","no soluble",121
-4.17,"c1ccc(Cc2ccccc2)cc1","no soluble",122
-4.62,"c1ccc(CCc2ccccc2)cc1","no soluble",124
-8.17,"CCCCCCCCCCCCCCCCCCCC","no soluble",132
-8.4,"CCCCCCCCCCCCCCCC","no soluble",133
-5.24,"CCCCCCCC","no soluble",137
-4.53,"CCCCCCC","no soluble",141
-3.18,"CCCCC","no soluble",147
-3.28,"CCc1ccccc1CC","no soluble",154
-2.77,"CCc1ccccc1","no soluble",160
-2.09,"C=CCC=C","no soluble",167
-4.92,"Cc1ccc(C)c2c(C)cccc12","no soluble",174
-4.74,"Cc1cccc2c(C)cccc12","no soluble",176
-3.77,"Cc1ccc2ccccc2c1","no soluble",190
-0.41,"C#CC","soluble",196
-2.03,"C=CC(=C)C","no soluble",199
0.29,"C#C","soluble",204
-5.16,"CCCCC(C)CC","no soluble",207
-1.87,"C=CC=C","no soluble",212
-4.26,"CC(C)CC(C)C","no soluble",214
-5.26,"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl","no soluble",223
