iter	Precision	Logloss
0	0.6829176816	0.6483093658
1	0.750137031	0.6020074869
2	0.7833950049	0.540608303
3	0.8035757018	0.5187773348
4	0.8035757018	0.4953214344
5	0.8149471803	0.4791335414
6	0.8111010322	0.4666127857
7	0.8134595602	0.458481913
8	0.8178434937	0.4495697136
9	0.8243400326	0.4427461891
10	0.8269652982	0.427145449
11	0.8260883537	0.419177541
12	0.833201552	0.4136468983
13	0.8366686222	0.4103955626
14	0.8392713947	0.4053294426
15	0.8480654839	0.3998860192
16	0.8525320024	0.3893784952
17	0.8536153152	0.3830904417
18	0.8547279086	0.3784779831
19	0.8536153152	0.371702457
20	0.8536153152	0.3714135261
21	0.8559667699	0.368533389
22	0.8588537751	0.368645711
23	0.8597331091	0.3637783699
24	0.861831458	0.3612041243
25	0.8632685249	0.3562698482
26	0.8609370639	0.3560484272
27	0.864525825	0.356859642
28	0.8663314487	0.3568679586
29	0.8681446305	0.3563549673
30	0.8708786788	0.3563746189
31	0.8746431816	0.3576763002
32	0.8759988907	0.3599468787
33	0.8791851334	0.3611410495
34	0.883868663	0.3634918966
35	0.8867028093	0.3591276999
36	0.8941597459	0.3555830682
37	0.8907763453	0.3589733249
38	0.8878078875	0.3593679229
39	0.8878078875	0.3572646165
40	0.8951364621	0.3565195453
41	0.8941597459	0.3531237028
42	0.9038724192	0.3519721366
43	0.9080307445	0.3513508671
44	0.9110719398	0.3499026659
45	0.915192766	0.3452387825
46	0.916307586	0.3472827815
47	0.9184134556	0.3454835395
48	0.9184134556	0.341658332
49	0.9224946263	0.3416416617
50	0.9203965182	0.3395408539
51	0.9205290269	0.3416529039
52	0.9223388829	0.3396793338
53	0.9223388829	0.3406154201
54	0.9226543672	0.3403640854
55	0.9237207219	0.3394944532
56	0.925860843	0.3429436282
57	0.9280109038	0.3429714504
58	0.9280109038	0.3436869345
59	0.9293389886	0.3458881737
60	0.9304347463	0.3460430498
61	0.9301709737	0.349701095
62	0.9301709737	0.3480326156
63	0.9301709737	0.3468034049
64	0.9290896833	0.3457096895
65	0.9293389886	0.3445504482
66	0.9295949086	0.3459244699
67	0.9329347402	0.3436661442
68	0.936298657	0.3477196733
69	0.9408217975	0.3470260723
70	0.9442429363	0.3460233502
71	0.9453888516	0.3444897148
72	0.9465375517	0.3426235004
73	0.9465375517	0.3425205132
74	0.9500004619	0.348012174
75	0.9511604029	0.3460908132
76	0.9493758783	0.3473411421
77	0.9499232331	0.3489744989
78	0.9499232331	0.3487807812
79	0.9511139509	0.3502238733
80	0.9517261368	0.3538978235
81	0.9499232331	0.3560306049
82	0.948735493	0.3558350987
83	0.9499232331	0.3567046146
84	0.9505495548	0.3562710461
85	0.9499232331	0.3562180012
86	0.9505495548	0.3576568973
87	0.9529056352	0.3566717149
88	0.9529056352	0.3560899383
89	0.9505495548	0.3547972619
90	0.9505495548	0.3552760883
91	0.9499232331	0.3546825403
92	0.9511139509	0.3560263169
93	0.9511139509	0.3575677095
94	0.9523076576	0.3566530839
95	0.9523076576	0.3573878174
96	0.9523076576	0.3569197774
97	0.9540880608	0.3593681237
98	0.9540880608	0.3586262354
99	0.9529056352	0.3573007235
