"logS","smiles","Category","id"
-5.04,"Brc1cccc(Br)c1Br","no soluble",7
-4.4,"Brc1ccc2ccccc2c1","no soluble",12
-1.09,"Oc1ccc(Br)cc1","no soluble",24
-5.06,"CCCCCCCCBr","no soluble",37
-2.89,"CC(C)CCBr","no soluble",44
-3.6,"c1ccc2ccccc2c1","no soluble",76
-5.22,"Cc1cccc2c1Cc1ccccc1-2","no soluble",83
-7.92,"Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1","no soluble",86
-4.15,"C1CCCCCCC1","no soluble",95
-3.27,"CC1=CCCCC1","no soluble",96
-5.88,"CCCCCCCCC","no soluble",135
-3.84,"CCCCCC","no soluble",143
-3.73,"C=CCCCCC","no soluble",144
-3.75,"CCc1ccc(CC)cc1","no soluble",158
-1.94,"C=CCC","no soluble",165
-2.09,"C=CCC=C","no soluble",167
-6.96,"Cc1ccc2cc3ccccc3cc2c1","no soluble",188
0.29,"C#C","soluble",204
-4.12,"CC(C)Cc1ccccc1","no soluble",205
-5.16,"CCCCC(C)CC","no soluble",207
-4.26,"CC(C)CC(C)C","no soluble",214
-4.61,"COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O","no soluble",225
-1.7,"COc1c(Cl)ccc(Cl)c1C(=O)O","no soluble",253
-7.16,"Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl","no soluble",260
-7.05,"Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl","no soluble",272
-3.78,"Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C","no soluble",283
-3.05,"NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O","no soluble",285
-7.42,"Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1","no soluble",288
-7.39,"Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl","no soluble",292
-5.75,"CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl","no soluble",299
-6.01,"Clc1cccc(-c2cc(Cl)ccc2Cl)c1","no soluble",315
-3.67,"O=C(O)CCCOc1ccc(Cl)cc1Cl","no soluble",337
-4.77,"CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1","no soluble",344
-1.89,"O=C(O)c1ccccc1Cl","no soluble",367
-1.06,"Oc1ccccc1Cl","no soluble",373
-4.7,"CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","no soluble",382
-5.8,"Clc1cccc(-c2cccc(Cl)c2)c1","no soluble",397
-4.88,"Clc1cccc(-c2ccccc2)c1","no soluble",398
-3.9,"C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1","no soluble",423
-3.79,"CCN(CC)c1nc(Cl)nc(NC(C)C)n1","no soluble",449
-5.38,"CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1","no soluble",455
-2.54,"ClC(Cl)=C(Cl)Cl","no soluble",461
-4.19,"O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl","no soluble",478
-5.4,"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl","no soluble",484
-2.03,"CCCCCl","no soluble",490
-1.62,"ClCCCCl","no soluble",491
-1.06,"ClCCCl","no soluble",493
-1.12,"ClCCOCCCl","no soluble",495
-0.09,"N#CCCl","soluble",504
-2.63,"CCC(Cl)CC","no soluble",515
-1.6,"CC(Cl)CCl","no soluble",518
-1.3,"ClC=CCl","no soluble",533
-2.6,"CC1(C)C(=O)N(Cl)C(=O)N1Cl","no soluble",536
-7.28,"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F","no soluble",537
-3.37,"OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F","no soluble",544
-4.32,"CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1","no soluble",545
-5.61,"CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO","no soluble",552
-2,"Fc1cccc(F)c1","no soluble",555
-1.07,"O=c1[nH]cc(F)c(=O)[nH]1","no soluble",561
-3.04,"FC(F)(Cl)C(F)(Cl)Cl","no soluble",563
-8.4,"FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1","no soluble",573
-4.36,"O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1","no soluble",577
-4.17,"O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1","no soluble",578
